Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2017-05-03,12.5,13.5,11.6,12.2,10.0442,32070,0.14893617021256983,0.014893617021256984,0.007446808510628492,12.078842617980829,12.207143738527325,11.854164158966203,11.843070283029403,0.011093875936799336,-0.1283011205464959,-0.6744641308625305,0.7277489033770692,0.2856266945145903,0.1391599391419299,-0.052786640852163336,-0.6028168569757969,0,0.0,,0,0.0,,
2017-05-04,12.3,12.3,11.8,11.9,9.7972,3910,0.041666666666625836,0.004166666666662584,0.002083333333331292,12.07809744040591,12.206874892072904,11.862497948245075,11.848492160836127,0.014005787408947867,-0.12877745166699306,-0.6877679922537894,0.7208097844104981,0.283481135165095,0.12782313859591715,-0.05024732309015237,-0.6182625179354319,0,0.0,,0,0.0,,
2017-05-05,11.7,11.9,11.7,11.8,9.7149,590,0.09090909090898536,0.09090909090898536,0.04545454545449268,12.052815854914494,12.199872208565711,11.85113468492779,11.843873859804114,0.007260825123674763,-0.14705635365121772,-0.7260454946255235,0.7139023150953931,0.28130948168874603,0.11026503825593506,-0.08152398860027353,-0.6378594227881758,0,0.0,,0,0.0,,
2017-05-08,11.8,11.8,11.5,11.7,9.6325,390,0.025641025640992063,0.0025641025640992065,0.0012820512820496033,12.051911198876251,12.199682514963545,11.823655651304554,11.830171587441818,-0.006515936137263978,-0.14777131608729377,-0.7401176387577515,0.7070534752247406,0.2793075941718883,0.08856968960838413,-0.138227338134698,-0.656451825691735,0,0.0,,0,0.0,,
2017-05-09,11.7,11.7,11.5,11.5,9.4679,1550,0.04999999999993161,0.004999999999993162,0.002499999999996581,12.049151642881874,12.199306187783339,11.76480916924918,11.798726674352121,-0.03391750510294145,-0.15015454490146496,-0.7561410060049192,0.7007703098694508,0.2772646713639331,0.09076841447914213,-0.24425906671032319,-0.674577131203223,0,0.0,,0,0.0,,
2017-05-10,11.9,11.9,11.5,11.6,9.5502,2770,0.025641025640992063,0.025641025640992063,0.012820512820496031,12.037634934090047,12.197233479402659,11.734843865749328,11.779800324413824,-0.04495645866449571,-0.15959854531261186,-0.7822599972232491,0.6944341335276577,0.27506103115031744,0.0971319235673114,-0.2925079257498917,-0.694155834115955,0,0.0,,0,0.0,,
2017-05-11,11.8,11.8,11.6,11.7,9.6325,760,0.025641025640992063,0.0025641025640992065,0.0012820512820496033,12.036769203489817,12.197027755972002,11.728508617431267,11.772200293517269,-0.04369167608600222,-0.16025855248218512,-0.7962124849336093,0.6879934718691081,0.272724513752634,0.10290245091602572,-0.29684782078237326,-0.7127115888100739,0,0.0,,0,0.0,,
2017-05-12,11.8,11.9,11.5,11.6,9.5502,4600,0.025641025640992063,0.0025641025640992065,0.0012820512820496033,12.03564928245523,12.196820860493135,11.705143414261945,11.755800265563243,-0.050656851301297934,-0.16117157803790505,-0.8094639635092279,0.6826865901126166,0.2706236949740446,0.11003333665652741,-0.33149203991326304,-0.7303029296644655,0,0.0,,0,0.0,,
2017-05-15,12.0,13.0,11.6,12.1,9.9619,6850,0.04999999999993161,0.04999999999993161,0.024999999999965807,12.038866818332464,12.192872009439123,11.776935520759771,11.788581192652458,-0.011645671892686948,-0.1540051911066591,-0.8090388630554317,0.6784267737583803,0.2687130947273169,0.1080397225344568,-0.19537284532348376,-0.7446185539173684,0,0.0,,0,0.0,,
2017-05-16,11.8,11.9,11.5,11.7,9.7944,1350,0.04545454545449308,0.004545454545449308,0.002272727272724654,12.037326514612772,12.192518496950882,11.762947244257994,11.78014488859032,-0.017197644332325623,-0.15519198233810982,-0.8197316954013809,0.6745867445011916,0.2669632584826569,0.1070406165968879,-0.22368557223416424,-0.7582754887326434,0,0.0,,0,0.0,,
2017-05-17,11.8,12.5,11.6,12.5,10.4641,2320,0.15999999999988374,0.015999999999988374,0.007999999999994187,12.044729290378964,12.191336183298308,11.896956836211086,11.848702518248384,0.04825431796270152,-0.14660689291934403,-0.8157176602702699,0.6707282252940567,0.26540606525617694,0.11115200421154466,0.014850564853286497,-0.7687195199213027,0,0.0,,0,0.0,,
2017-05-18,12.5,13.0,12.4,12.9,10.799,3500,0.22222222222208768,0.02222222222220877,0.011111111111104384,12.063735306148308,12.18991839577442,12.079328320536343,11.948826087939015,0.13050223259732796,-0.12618308962611202,-0.7939899120641282,0.666861033063901,0.2644183992531513,0.1445366885701066,0.31859673826777424,-0.7733141366745436,0,0.0,,0,0.0,,
2017-05-19,12.6,12.6,11.8,11.8,9.8781,1260,0.04761904761902573,0.04761904761902573,0.023809523809512866,12.051176482046014,12.186615016876127,12.028541353166098,11.934652174801965,0.09388917836413313,-0.13543853483011326,-0.8165490658132489,0.6630906264571806,0.26381698439534745,0.15637765801348766,0.17483367742102043,-0.7811750328815809,0,0.0,,0,0.0,,
2017-05-22,11.8,12.8,11.6,11.9,9.9619,7290,0.03448275862067223,0.0034482758620672234,0.0017241379310336117,12.050655183832061,12.186380603370878,12.005170198044988,11.931351967677967,0.07381823036702073,-0.1357254195388169,-0.825329746631794,0.6596027730517378,0.26337818645651595,0.16153446135175384,0.09464983829805909,-0.7892031626543469,0,0.0,,0,0.0,,
2017-05-23,11.9,12.6,11.9,12.6,10.5478,270,0.09374999999995198,0.009374999999995198,0.004687499999997599,12.055805291483631,12.185768531596407,12.113321071127716,11.995032732661018,0.11828833846669795,-0.12996324011277594,-0.8247582296755326,0.656127693054019,0.2631755498193625,0.176720125344354,0.2594749472669564,-0.7956677202945625,0,0.0,,0,0.0,,
2017-05-24,12.7,12.8,12.1,12.8,10.7153,240,0.09374999999995226,0.09374999999995226,0.04687499999997613,12.125573545407004,12.18294689161878,12.238171785468131,12.071696281931398,0.16647550353673246,-0.05737334621177581,-0.7218193445729565,0.65291895244452,0.26314473046288356,0.2081123122086914,0.4387317005032019,-0.782240742890634,1,1.0,True,1,1.0,True,True
2017-05-25,12.6,12.8,12.4,12.6,10.5478,1140,0.11111111111102759,0.011111111111102759,0.005555555555551379,12.130844950458032,12.182657436390109,12.303958733564833,12.122010921747455,0.18194781181737874,-0.05181248593207677,-0.7206636421812672,0.6497176436920934,0.2631986782435622,0.23923944551064327,0.4940646536485684,-0.7710449063980218,1,0.0,,1,0.0,,
2017-05-26,12.8,12.8,12.4,12.8,10.7153,1010,0.15624999999987566,0.015624999999987566,0.007812499999993783,12.141300498107118,12.182334335309774,12.394148054734863,12.186581310152459,0.20756674458240454,-0.04103383720265619,-0.711446576902785,0.6465143940861158,0.2632842613194272,0.27228155409352056,0.5880791037490186,-0.7602088464897969,1,0.0,,1,0.0,,
2017-05-30,12.7,12.7,12.4,12.5,10.4641,340,0.13846153846146103,0.13846153846146103,0.06923076923073052,12.190966582984567,12.18293195245649,12.413393862964888,12.216430709185557,0.19696315377933082,0.008034630528076292,-0.6429336848447794,0.6432084513716049,0.2633121350665287,0.291366323488275,0.5446233260989968,-0.7388860898270665,1,0.0,,1,0.0,,
2017-05-31,12.6,12.6,12.1,12.4,10.3804,170,0.12121212121204783,0.12121212121204783,0.060606060606023915,12.21630396686521,12.184954498784291,12.410958615153088,12.233913498786933,0.1770451163661555,0.03134946808091854,-0.6141101114011592,0.6398411359802533,0.26331835424504607,0.3033476075119851,0.4657938226687901,-0.7161995482950834,1,0.0,,1,0.0,,
2017-06-01,12.8,12.9,12.0,12.0,10.0456,580,0.031249999999983902,0.0031249999999983904,0.0015624999999991952,12.215628016968756,12.185002426156453,12.336238866943434,12.211636022711987,0.12460284423144685,0.03062559081230276,-0.6227458350974739,0.6364606364692104,0.26324454078205256,0.30428089483250287,0.26431905798878663,-0.6992079640773362,1,0.0,,1,0.0,,
2017-06-02,12.0,12.8,11.8,12.3,10.2967,570,0.06249999999996808,0.0062499999999968085,0.0031249999999984042,12.2161553418627,12.185099779018037,12.329649982044627,12.220051639596559,0.10959834244806821,0.031055562844663598,-0.6296514412886677,0.6330699504324001,0.2631168342403402,0.302295156817232,0.2051040599068363,-0.6865613235703055,1,0.0,,1,0.0,,
2017-06-05,12.2,12.5,11.8,12.1,10.1293,240,0.046153846153820156,0.0046153846153820155,0.0023076923076910077,12.215619240284873,12.185170208544038,12.287895439854694,12.208618150111171,0.07927728974352277,0.030449031740834798,-0.6382453486357842,0.6296911869718507,0.26292291814014285,0.2969952141299914,0.08770849540731818,-0.677776600854938,1,0.0,,1,0.0,,
2017-06-06,12.1,12.4,11.8,11.8,9.8781,1210,0.014925373134322897,0.0014925373134322898,0.0007462686567161449,12.214998913060567,12.18519246877129,12.199187178062932,12.169702135814868,0.02948504224806392,0.029806444289278033,-0.6469700453018089,0.6262954005855137,0.26271302991879375,0.2900497520005979,-0.10364928865823647,-0.6721754089361872,1,0.0,,1,0.0,,
2017-06-07,11.9,12.7,11.8,12.0,10.0456,8570,0.07462686567161343,0.07462686567161343,0.037313432835806716,12.198954218056052,12.185705966878931,12.162971327506034,12.153540027642023,0.009431299864010256,0.013248251177120807,-0.6811968960682594,0.6229416846515156,0.2625439431512287,0.28304547784079703,-0.18183016190877957,-0.6738156793238367,0,-1.0,False,0,-1.0,False,False
2017-06-08,12.0,12.5,12.0,12.2,10.213,120,0.08823529411760925,0.008823529411760926,0.004411764705880463,12.198963445543793,12.185764455755393,12.169703813414028,12.157964786914212,0.011739026499816063,0.013198989788399729,-0.6870796654361537,0.6214278619639555,0.26249701294124256,0.2748330613886449,-0.17465001435108793,-0.6762273131624398,0,0.0,,0,0.0,,
2017-06-09,12.6,12.6,11.9,11.9,9.9619,1010,0.0285714285714213,0.00285714285714213,0.001428571428571065,12.198109264270812,12.18578209119613,12.120666756429658,12.13339671197,-0.012729955540342175,0.012327173074682563,-0.6920438047695712,0.6203217895312554,0.2624909088011803,0.26980648588164796,-0.268211060197448,-0.679103038909191,0,0.0,,0,0.0,,
2017-06-12,12.4,12.8,11.9,11.9,9.9619,1410,0.043478260869556154,0.004657364384778451,0.0023286821923892255,12.196720860800625,12.185807564114114,12.080545527987901,12.111168453687142,-0.030622925699240966,0.01091329668651042,-0.6973796395484301,0.6192295630682149,0.2625091689564032,0.2797980568221822,-0.33620814355295103,-0.6824260572072345,0,0.0,,0,0.0,,
2017-06-13,11.9,12.4,11.6,11.8,9.8781,1220,0.04615384615383308,0.04615384615383308,0.02307692307691654,12.178410667225217,12.185636866493601,12.02953725017192,12.081533362859796,-0.05199611268787585,-0.0072261992683841925,-0.7295833918944685,0.6182169508073957,0.2625758309731567,0.2951628363578082,-0.4170196240145993,-0.6910001180594588,0,0.0,,0,0.0,,
2017-06-14,12.3,12.4,11.8,11.8,9.8781,340,0.016393442622945186,0.0016393442622945186,0.0008196721311472593,12.177790321869109,12.185630434899645,11.987803204686116,12.054720661635052,-0.0669174569489357,-0.007840113030535889,-0.7323113223131597,0.6181572493103162,0.26266567233064547,0.3220391359690191,-0.4725989882579376,-0.6985112461055862,0,0.0,,0,0.0,,
2017-06-15,12.4,12.4,11.8,11.8,9.8781,560,0.13207547169804054,0.013207547169804055,0.006603773584902027,12.172800638372728,12.18554570982824,11.953657167470457,12.030461551003143,-0.0768043835326857,-0.012745071455512402,-0.740289679666525,0.6182002000649313,0.2626800464240647,0.34424254900402196,-0.5080536265073733,-0.7061073249348478,0,0.0,,0,0.0,,
2017-06-16,12.2,12.2,11.6,11.6,9.7107,490,0.25490196078411387,0.25490196078411387,0.12745098039205693,12.026792632513128,12.165312474484173,11.889355864294009,11.989465212812366,-0.10010934851835707,-0.1385198419710445,-0.9422064552788902,0.6187002587547569,0.2624946583779021,0.3709590286230121,-0.5936183437563649,-0.7490344395428555,0,0.0,,0,0.0,,
2017-06-19,11.9,12.0,11.6,11.7,9.7944,750,0.024390243902415565,0.0024390243902415567,0.0012195121951207783,12.025995577311877,12.165142575829085,11.85492752533146,11.961897097306426,-0.10696957197496637,-0.1391469985172087,-0.9413693550408735,0.6192432288647411,0.26219242932365144,0.39521305337713514,-0.6154581397077754,-0.7840044241788587,0,0.0,,0,0.0,,
2017-06-20,12.0,12.0,11.5,11.6,9.7107,410,0.07317073170724583,0.07317073170724583,0.03658536585362292,11.994825169215915,12.158911451196902,11.808577066180286,11.927430707086767,-0.11885364090648132,-0.16408628198098718,-0.9788121622330328,0.6202328130385634,0.2617217483851879,0.41330289695018807,-0.6563122999121288,-0.8194240129159812,0,0.0,,0,0.0,,
2017-06-21,11.5,11.9,11.5,11.6,9.7107,260,0.2941176470585403,0.029411764705854035,0.014705882352927017,11.983212664238987,12.156327645506346,11.770653963238415,11.89624683022136,-0.12559286698294514,-0.17311498126735891,-0.9886366295288148,0.6212487349351277,0.26096242537887787,0.4172491531122628,-0.6776602324604747,-0.8501899432092237,0,0.0,,0,0.0,,
2017-06-22,11.8,11.8,11.5,11.5,9.627,1610,0.3939393939390467,0.039393939393904676,0.019696969696952338,11.96417701382959,12.15254286033696,11.72144415174052,11.858509036866945,-0.13706488512642423,-0.1883658465073701,-1.0080427854081782,0.6223018210632106,0.26000279651011554,0.41117989608084676,-0.7169028192887577,-0.8788904599726699,0,0.0,,0,0.0,,
2017-06-23,11.5,11.8,11.5,11.8,9.8781,1180,0.23529411764695782,0.23529411764695782,0.11764705882347891,11.925547128222645,12.125837480088228,11.735727033242245,11.852936747641522,-0.11720971439927652,-0.20029035186558275,-1.0217868878740965,0.6233716976907179,0.2587541707131006,0.381643952684047,-0.6359521665916852,-0.9048716286820201,0,0.0,,0,0.0,,
2017-06-26,11.6,11.6,11.6,11.6,9.7107,40,0.3529411764704375,0.03529411764704375,0.017647058823521876,11.914057229579498,12.12210018154984,11.711049390834564,11.828847533580424,-0.11779814274586009,-0.2080429519703415,-1.0286013180158107,0.6244138362310699,0.2571900991557711,0.3429536359269243,-0.6338760949575127,-0.9273679358336183,0,0.0,,0,0.0,,
2017-06-27,11.5,12.0,11.5,11.5,9.627,220,0.3124999999997513,0.03124999999997513,0.015624999999987566,11.90111794115515,12.118647334043676,11.67267677431919,11.797528720858478,-0.12485194653928922,-0.21752939288852602,-1.0394505147653048,0.6244385694900966,0.25544350845842384,0.2994597096423738,-0.6568490911331398,-0.9477465865484703,0,0.0,,0,0.0,,
2017-06-28,11.5,11.8,11.5,11.8,9.8781,250,0.1764705882352185,0.1764705882352185,0.08823529411760925,11.883273598598366,12.097879063269097,11.6958264517157,11.797764080776718,-0.10193762906101789,-0.21460546467073094,-1.0278032340918992,0.6244893119056356,0.2536852459695039,0.2622327393020176,-0.5620240281027584,-0.9623023406472755,0,0.0,,0,0.0,,
2017-06-29,11.7,12.2,11.7,12.2,10.213,80,0.05882352941173932,0.005882352941173933,0.0029411764705869663,11.885136695077199,12.097253350421475,11.787494369585572,11.836072263559887,-0.04857789397431489,-0.2121166553442766,-1.016937029153398,0.6245643062269228,0.25199521111052764,0.22088276845741414,-0.345765871792449,-0.9722359203756613,0,0.0,,0,0.0,,
2017-06-30,11.8,12.2,11.6,11.6,9.7107,1200,0.18918918918905928,0.18918918918905928,0.09459459459452964,11.831191914927496,12.072085376793684,11.753404484206376,11.813589190839897,-0.060184706633521046,-0.24089346186618776,-1.0551252917926817,0.6251998241742672,0.25048318448949514,0.18407361774416642,-0.38605166422354065,-0.9873067151787559,0,0.0,,0,0.0,,
2017-07-03,11.6,11.6,11.6,11.6,9.7107,50,0.1428571428570686,0.01428571428570686,0.00714285714285343,11.827889173285676,12.070341118197199,11.725512759805216,11.793247363140859,-0.06773460333564252,-0.24245194491152233,-1.0506163699674942,0.6258599940397318,0.2491488873547025,0.16336838451567956,-0.41052178107869475,-0.9988175615039809,0,0.0,,0,0.0,,
2017-07-05,11.5,11.8,11.5,11.8,9.8781,100,0.0,0.0,0.0,11.827889173285676,12.070341118197199,11.739055894386084,11.793890471413157,-0.05483457702707284,-0.24245194491152233,-1.043693435061268,0.6265362811099722,0.24796274084807102,0.15079980125879514,-0.35310400726334273,-1.0069768112416695,0,0.0,,0,0.0,,
2017-07-06,11.9,11.9,11.5,11.6,9.7107,350,0.11764705882341622,0.11764705882341622,0.05882352941170811,11.801078682310916,12.054502151380373,11.713773004497705,11.77542471223095,-0.061651707733245686,-0.2534234690694568,-1.0542206101442189,0.6272646674171227,0.24694073061829155,0.13502887411042952,-0.3751094294881991,-1.0155665928603148,0,0.0,,0,0.0,,
2017-07-07,12.1,12.1,11.7,11.7,9.7944,110,0.15151515151501788,0.015151515151501788,0.007575757575750894,11.799547187124388,12.052570674378435,11.711268821861758,11.768241406304194,-0.0569725844424358,-0.25302348725404755,-1.0461737033201677,0.6283103497622308,0.24629987975290699,0.12834383444584735,-0.35048853662311347,-1.0211315220348334,0,0.0,,0,0.0,,
2017-07-10,11.8,11.8,11.8,11.8,9.8781,40,0.03225806451608727,0.0032258064516087273,0.0016129032258043637,11.799548647811083,12.052162574335586,11.727401763341437,11.771266034275222,-0.043864270933784866,-0.25261392652450354,-1.039247240018627,0.6293627242541343,0.2458676514165552,0.13136484012030625,-0.2924725115599558,-1.0244252889409777,0,0.0,,0,0.0,,
2017-07-11,12.1,12.1,11.8,11.9,9.9619,200,0.0,0.0,0.0,11.799548647811083,12.052162574335586,11.75878326091572,11.783526411963296,-0.024743151047575296,-0.25261392652450354,-1.0331410548763382,0.6303946958889476,0.24536916648670282,0.14525510497138633,-0.21086174913016795,-1.0260099736564978,0,0.0,,0,0.0,,
2017-07-12,11.6,11.7,11.6,11.7,9.7944,50,0.030303030302987304,0.0030303030302987304,0.0015151515151493652,11.79924698524196,12.051779368897565,11.74809539529468,11.775571515585838,-0.027476120291158423,-0.2525323836556055,-1.0268691657062898,0.6314403079600809,0.9000296542274202,0.17380065685552598,-0.059300184124075235,-1.0261661903928236,0,0.0,,0,0.0,,
2017-07-13,11.5,11.6,11.5,11.6,9.7107,80,0.0588235294116769,0.008764263541671244,0.004382131770835622,11.797500732153415,12.050665086404845,11.721168959786556,11.758850418863377,-0.03768145907682019,-0.2531643542514299,-1.0218263497919293,0.6325327442609971,0.24493298569008204,0.18003939991011517,-0.2557108137323964,-1.0253771284653883,1,1.0,True,1,1.0,True,True
2017-07-14,11.5,12.0,11.5,11.7,9.7944,490,0.028571428571384432,0.0028571428571384436,0.0014285714285692218,11.797222158632977,12.050303025079456,11.717320058007182,11.753245617066865,-0.035925559059682755,-0.25308086644647965,-1.0161854279732185,0.6336141885278898,0.24491816448552392,0.1833989111202474,-0.2457034533927333,-1.0237059101940846,1,0.0,,1,0.0,,
